03-jul-16;Stichting voor Freinetonderwijs in Utrecht;Onderwijs;Cultuureducatie; ? 7.680,00 ; ? 7.680,00 
03-jul-16;Stichting Wellant;Onderwijs;Cultuureducatie; ? 19.066,67 ; ? 19.066,67 
03-jul-16;t Rotsoord SO;Onderwijs;Cultuureducatie; ? 5.333,50 ; ? 5.333,50 
02-jul-16;Inline Skaterhockey Utrecht Disaster;Sport;Exploitatiesubsidie sportaccommodaties; ? 5.345,00 ; ? 4.119,00 
01-jul-16;Agatha Snellenschool;Onderwijs;Cultuureducatie; ? 12.330,00 ; ? 12.330,00 
01-jul-16;Educatis;Onderwijs;Cultuureducatie; ? 10.833,33 ; ? 10.833,33 
01-jul-16;Memphis Film & Television;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
01-jul-16;P. van Veelen h/o pm-Dance;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 200,00 ; ? 200,00 
01-jul-16;Stichting Educatieve Concerten;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 2.500,00 
01-jul-16;Stichting Koninklijke Auris Groep;Onderwijs;Cultuureducatie; ? 21.033,33 ; ? 16.033,33 
01-jul-16;Stichting Nederlands Film Festival;Cultuur;Meerjarige ondersteuning internationalisering; ? 84.700,00 ; ? 84.700,00 
01-jul-16;Stichting Nederlands Film Festival;Cultuur;Meerjarige ondersteuning internationalisering; ? 125.000,00 ; ? 125.000,00 
01-jul-16;Stichting Noor;Onderwijs;Cultuureducatie; ? 13.900,00 ; ? 13.900,00 
01-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 5.266,00 ; ? 5.266,00 
01-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 13.800,00 ; ? 13.800,00 
01-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 15.067,00 ; ? 10.066,67 
01-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 19.470,00 ; ? 14.470,00 
01-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 21.730,00 ; ? 16.730,00 
01-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 24.300,00 ; ? 24.300,00 
01-jul-16;Stichting Primair Onderwijs Utrecht;Onderwijs;Cultuureducatie; ? 24.733,00 ; ? 24.733,00 
01-jul-16;Stichting Sharing Arts Society;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
01-jul-16;Stichting Zimihc;Cultuur;Cultuurnota 2013-2016; ? 27.500,00 ; ? 27.500,00 
01-jul-16;Vereniging Syphax;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.850,00 ; ? 1.000,00 
01-jul-16;Vereniging Temperatus;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 530,00 ; ? 315,00 
30-jun-16;Jeugdvereniging Geuzenwijk;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 675,00 ; ? 675,00 
30-jun-16;Stichting Buurtkrant De Noordwester;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 13.000,00 ; ? 11.380,00 
30-jun-16;Stichting De Buurtcamping Utrecht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 7.000,00 ; ? 6.000,00 
30-jun-16;Stichting De Buurtcamping Utrecht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 7.000,00 ; ? 7.000,00 
30-jun-16;Vereniging Dart Club Utrecht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.124,35 ; ? 5.124,35 
29-jun-16;Katholieke Scholenstichting Utrecht;Onderwijs;Subsidie Bestuursakkoord VVE / VL; ? 8.000,00 ; ? 8.000,00 
29-jun-16;Stichting Centrum voor Emancipatie;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 7.500,00 ; ? -   
29-jun-16;Stichting Cultuur 19;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.000,00 ; ? 5.000,00 
29-jun-16;Stichting Cultuur in Oost;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.000,00 ; ? 1.000,00 
29-jun-16;Stichting Lekker Landgoed;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 18.400,00 ; ? 18.400,00 
29-jun-16;Stichting Move - Verzamel je kracht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 700,82 ; ? 700,82 
29-jun-16;Stichting Onderzoek en Educatie;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.900,00 ; ? -   
29-jun-16;Stichting Park Oog in Al;Duurzaamheid;Dierenweides en vogelopvang; ? 7.500,00 ; ? 7.500,00 
29-jun-16;Stichting ROC Midden Nederland;Onderwijs;Schoolverzuim en schoolverlaten; ? 293.594,00 ; ? 43.519,00 
29-jun-16;Stichting Vrienden van het M ximapark;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.500,00 ; ? 1.500,00 
29-jun-16;Universiteit Utrecht;Onderwijs;Schoolverzuim en schoolverlaten; ? 1.000,00 ; ? 1.000,00 
29-jun-16;Vereniging C.O.C. Midden-Nederland;Onderwijs;Burgerschap VO; ? 10.000,00 ; ? 10.000,00 
26-jun-16;Ondernemersvereniging Twijnstraat;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.000,00 ; ? -   
25-jun-16;Heart Glass;Economie;Lokaal Economisch Fonds; ? 2.500,00 ; ? 500,00 
25-jun-16;One Society Apps;Economie;Lokaal Economisch Fonds; ? 7.000,00 ; ? 7.000,00 
25-jun-16;One Society Apps V.O.F.;Economie;Lokaal Economisch Fonds; ? 42.800,00 ; ? 42.800,00 
25-jun-16;Sportvereniging D.V.S.U.;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.000,00 ; ? -   
25-jun-16;Stichting Move - Verzamel je kracht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 383,10 ; ? 383,10 
25-jun-16;Stichting Sport en Samenleving;Onderwijs;Uitvoerende Combinatiefuncties Sport; ? 17.500,00 ; ? 7.200,00 
25-jun-16;We Seek Trouble V.O.F.;Economie;Lokaal Economisch Fonds; ? 500,00 ; ? 500,00 
24-jun-16;Stichting Boerderij De Hoef;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 7.600,00 ; ? 7.600,00 
24-jun-16;Stichting Wereldweide;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 6.200,00 ; ? 6.200,00 
23-jun-16;"Jeugd Stichting '""Tamount"" voor";Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.171,00 ; ? -   
19-jun-16;A.W. van den Engel;Duurzaamheid;Duurzame monumentenadviezen; ? 2.800,00 ; ? 2.800,00 
19-jun-16;Aldem Makelaardij BV;Economie;Lokaal Economisch Fonds; ? 500,00 ; ? 500,00 
19-jun-16;Amazone Utrecht Basketball;Sport;Topsportevenementen; ? 3.000,00 ; ? 3.000,00 
19-jun-16;Buurtsportvereniging;Sport;Sportstimulering inactieven; ? 1.200,00 ; ? 100,00 
19-jun-16;Harten voor Sport;Sport;Sportstimulering inactieven; ? 567,00 ; ? 567,00 
19-jun-16;Islamitische Stichting Lombok;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 1.309,00 ; ? 1.309,00 
19-jun-16;Jeugdvereniging Geuzenwijk;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.750,00 ; ? 2.750,00 
19-jun-16;Social Impact Factory;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 18.304,00 ; ? 18.304,00 
19-jun-16;Spinn Events B.V;Sport;Topsportevenementen; ? 3.000,00 ; ? 3.000,00 
19-jun-16;Stichting Bewoners Overleg Lunetten;Sport;Topsportevenementen; ? 500,00 ; ? -   
19-jun-16;Stichting eet mee!;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 71.200,00 ; ? 50.000,00 
19-jun-16;Stichting Harten voor Sport;Maatschappelijke ondersteuning;Kinder- en jongerenwerk MO; ? 11.250,00 ; ? 11.250,00 
19-jun-16;Stichting Lauw-Recht;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 10.000,00 ; ? 10.000,00 
19-jun-16;Stichting Sharing Arts Society;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 40.000,00 ; ? 20.000,00 
19-jun-16;Stichting Taal doet meer;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 22.500,00 ; ? 22.500,00 
19-jun-16;Stichting UPLR;Bewoners en Bestuur;Initiatievenfonds stad >= 20.000; ? 43.900,00 ; ? 15.000,00 
17-jun-16;Experius b.v.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? -   
17-jun-16;Experius b.v.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
17-jun-16;Soap Treatment Store Utrecht;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
17-jun-16;Stichting Avondvierdaagse Oog in Al;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 746,50 ; ? 746,50 
17-jun-16;Stichting Cultura Artes;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 7.970,00 ; ? 7.970,00 
17-jun-16;Stichting Wijkfeest Wittevrouwen;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.800,00 ; ? 2.600,00 
17-jun-16;Vakantie Ontspanning Vleuten Haarzu;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.245,00 ; ? 4.245,00 
15-jun-16;Energie-U;Duurzaamheid;Collectieve zonne-energieprojecten; ? 19.988,00 ; ? 19.988,00 
15-jun-16;Natuur en Milieufederatie Utrecht;Duurzaamheid;Collectieve zonne-energieprojecten; ? 14.500,00 ; ? 14.500,00 
15-jun-16;Offices For You;Bereikbaarheid;Oplaadpunten semiopenbaar terrein; ? 2.000,00 ; ? 2.000,00 
15-jun-16;Rien Goes Consultancy;Bereikbaarheid;Oplaadpunten privaat terrein; ? 500,00 ; ? 500,00 
15-jun-16;S. Verheul h/o Save Training &;Bereikbaarheid;E-scooters zakelijk veelgebruik; ? 49.500,00 ; ? 49.500,00 
15-jun-16;Utrecht Victoria Hotel CV;Bereikbaarheid;Oplaadpunten semiopenbaar terrein; ? 2.000,00 ; ? 2.000,00 
15-jun-16;Vereniging van Eigenaars Flatgebouw Beneluxlaan 2 tot en met 6 en Van Weerden Poelmanlaan 2 tot en met 204 te Utrecht;Duurzaamheid;Collectieve zonne-energieprojecten; ? 13.703,25 ; ? 13.703,25 
15-jun-16;VIP Response BV;Bereikbaarheid;Oplaadpunten privaat terrein; ? 1.000,00 ; ? -   
15-jun-16;Windunie Groep B.V.;Bereikbaarheid;E-scooters woon-werkverkeer; ? 2.000,00 ; ? 2.000,00 
12-jun-16;Stichting Internationale vrijwilligersprojecten;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 1.335,00 ; ? 900,00 
12-jun-16;Stichting ROC Midden Nederland;Onderwijs;Schoolverzuim en schoolverlaten; ? 173.369,00 ; ? 173.369,00 
12-jun-16;Stichting Samenwerkingsverband;Onderwijs;Schoolverzuim en schoolverlaten; ? 118.389,00 ; ? 118.389,00 
12-jun-16;Utrechtsche Studenten Roeivereeniging Triton;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 3.000,00 ; ? 3.000,00 
11-jun-16;Stichting De Artiesten Ingang;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
11-jun-16;Stichting De Buurtcamping Utrecht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 7.000,00 ; ? 7.000,00 
11-jun-16;Stichting De Kidsclub;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 765,00 ; ? 515,00 
11-jun-16;Stichting Something Els in Music;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
10-jun-16;Schnitzeler;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 311,70 ; ? 255,00 
09-jun-16;Berenschot B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 2.000,00 ; ? 2.000,00 
09-jun-16;Experius;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
09-jun-16;JK;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
09-jun-16;Pijnacker Infra BV;Werk en inkomen;Werkgeversinstrumenten; ? 2.000,00 ; ? 2.000,00 
09-jun-16;Plinten & Profielen Centrale B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
09-jun-16;Qbtec;Werk en inkomen;Werkgeversinstrumenten; ? 3.000,00 ; ? 3.000,00 
09-jun-16;QBtec;Werk en inkomen;Werkgeversinstrumenten; ? 4.500,00 ; ? 4.500,00 
09-jun-16;Stichting Move - Verzamel je kracht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 588,50 ; ? 588,50 
09-jun-16;Stichting U in de Wijk Producties;Bewoners en Bestuur;Initiatievenfonds wijk >= 20.000; ? 25.000,00 ; ? 16.940,00 
09-jun-16;Winkeliersvereniging Smaragdplein;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.500,00 ; ? 1.500,00 
08-jun-16;Stichting Al Amal;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 450,00 ; ? -   
08-jun-16;Stichting Centrum voor Emancipatie;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.500,00 ; ? -   
08-jun-16;Stichting Economic Board Utrecht;Bewoners en Bestuur;Landen van herkomst; ? 334.139,00 ; ? 334.139,00 
08-jun-16;Stichting Grafisch Lyceum;Onderwijs;Schoolverzuim en schoolverlaten; ? 15.387,00 ; ? 15.387,00 
08-jun-16;Stichting MBO Utrecht;Onderwijs;Schoolverzuim en schoolverlaten; ? 213.345,00 ; ? 60.027,00 
08-jun-16;Stichting Nimeto Utrecht;Onderwijs;Schoolverzuim en schoolverlaten; ? 10.110,00 ; ? 10.110,00 
08-jun-16;Stichting Wellant;Onderwijs;Schoolverzuim en schoolverlaten; ? 59.060,00 ; ? 17.320,00 
05-jun-16;Gemeente Zeist;Onderwijs;Subsidie leerplicht/RMC-functie; ? 343.408,62 ; ? 343.408,62 
05-jun-16;Platform Marokkaanse Jongeren Utrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 20.000,00 ; ? 10.000,00 
05-jun-16;Rode Kruis Utrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 4.000,00 ; ? 2.000,00 
05-jun-16;Stichting Elinkwijk's Belang;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.750,00 ; ? 1.255,00 
05-jun-16;Stichting Fanfare van het Vuur;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 11.050,00 ; ? 4.000,00 
05-jun-16;Stichting Milieucentrum Utrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 18.160,75 ; ? 8.300,00 
05-jun-16;Stichting Mira Media;Onderwijs;Utrechtse onderwijsimpuls; ? 133.831,00 ; ? 133.831,00 
05-jun-16;Stichting Move - Verzamel je kracht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 943,40 ; ? 943,40 
05-jun-16;Stichting Serve the City Utrecht;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 5.000,00 ; ? 5.000,00 
05-jun-16;Stichting Technotrend;Onderwijs;Utrechtse onderwijsimpuls; ? 124.890,00 ; ? 124.890,00 
05-jun-16;Stichting Verzet de Zinnen;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 15.000,00 ; ? 10.000,00 
05-jun-16;Zuilense tennisclub;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.350,00 ; ? 1.000,00 
03-jun-16;Stichting Cemin;Onderwijs;Leerlingbegeleiding PO; ? 27.500,00 ; ? -   
03-jun-16;Stichting Cultuur 19;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 6.000,00 ; ? 6.000,00 
03-jun-16;Stichting Fairtrade Gemeente;Bewoners en Bestuur;Voorlichting millenniumdoelen; ? 2.000,00 ; ? 2.000,00 
03-jun-16;Stichting U - centraal;Maatschappelijke ondersteuning;Clientondersteuning; ? 34.550,55 ; ? 34.550,55 
03-jun-16;Stichting Vrienden van het Maximapark;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.500,00 ; ? 2.500,00 
03-jun-16;Vereniging Trecho;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.000,00 ; ? 3.000,00 
02-jun-16;Centraal Museum Utrecht;Cultuur;Meerjarige ondersteuning internationalisering; ? 50.000,00 ; ? 50.000,00 
02-jun-16;De Taalstudio;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
02-jun-16;EXbunker;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 810,00 ; ? -   
02-jun-16;Het Literatuurhuis;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.000,00 ; ? -   
02-jun-16;Projectkoor La Rosa;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.000,00 ; ? -   
02-jun-16;Stichting Collegium Musicum Traiectum;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 1.000,00 ; ? 1.000,00 
02-jun-16;stichting Egidius;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 2.500,00 ; ? -   
02-jun-16;Stichting Fanfare van het Vuur;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
02-jun-16;Stichting Muntmeesters;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
02-jun-16;Stichting ODD Continent;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? 4.000,00 
02-jun-16;Stichting Utrechtse Aarde;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 3.500,00 ; ? -   
02-jun-16;TG Bodemloos;Cultuur;Eenmalige subsidie cultuur verkorte procedure; ? 4.000,00 ; ? -   
01-jun-16;Collegium Studiosorum Veritas;Sport;Topsportevenementen; ? 203,90 ; ? 203,90 
01-jun-16;Resto van Harte Utrecht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 990,00 ; ? -   
01-jun-16;Stichting Dierenweide De Kraal;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 392,00 ; ? 392,00 
01-jun-16;Stichting Fanfare van het Vuur;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 8.000,00 ; ? 4.000,00 
01-jun-16;Stichting Move - Verzamel je kracht;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 290,00 ; ? 290,00 
01-jun-16;Stichting Verzamelkunst;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 5.000,00 ; ? 5.000,00 
01-jun-16;Stichting Waterwinmarkt;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.615,00 ; ? 3.615,00 
01-jun-16;Turkse Ondernemers Vereniging;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 8.930,00 ; ? 7.000,00 
01-jun-16;U.V.S. Protos;Sport;Topsportevenementen; ? 561,00 ; ? -   
31-mei-16;Utrechts Monumentenfonds;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 6.000,00 ; ? 6.000,00 
29-mei-16;Direct Message;Volksgezondheid;Verslavingszorg, voorlichting en educatie; ? 90.000,00 ; ? 90.000,00 
29-mei-16;Gemeente Utrecht, UVO;Duurzaamheid;Energiemaatregelen maatschappelijk vastgoed; ? 1,00 ; ? -   
29-mei-16;Gemeente Utrecht, UVO;Duurzaamheid;Energiemaatregelen maatschappelijk vastgoed; ? 4.260,00 ; ? 4.260,00 
29-mei-16;Grachtensmart;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 2.800,00 ; ? 2.800,00 
29-mei-16;Stichting Barka;Volksgezondheid;Hulp en dienstverlening prostituees; ? 14.000,00 ; ? 14.000,00 
29-mei-16;Stichting Bewoners Overleg Lunetten;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 3.500,00 ; ? 3.500,00 
29-mei-16;Stichting Harten voor Sport;Sport;Sportstimulering inactieven; ? 10.000,00 ; ? 10.000,00 
29-mei-16;Stichting Jeugdsportfonds Utrecht;Sport;Grotere sportdeelname kinderen; ? 30.000,00 ; ? 30.000,00 
29-mei-16;Stichting Mo' Move;Maatschappelijke ondersteuning;Versterken sociale basis; ? 2.500,00 ; ? 2.500,00 
29-mei-16;Stichting Utrecht Genderdivers;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 6.550,00 ; ? 6.550,00 
29-mei-16;Stichting Volksbuurtmuseum Wijk C;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 8.500,00 ; ? 1.950,00 
27-mei-16;Frisse Blikken ondernemen met talent B.V;Werk en inkomen;Werkgeversinstrumenten; ? 2.000,00 ; ? 2.000,00 
27-mei-16;INTK B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 3.000,00 ; ? 3.000,00 
27-mei-16;JK;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
27-mei-16;Nederland Werksaam Cooperatie U.A.;Economie;Lokaal Economisch Fonds; ? 8.000,00 ; ? 8.000,00 
27-mei-16;Plinten & Profielen Centrale B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
27-mei-16;Sogyo Information Engineering BV;Werk en inkomen;Werkgeversinstrumenten; ? 7.000,00 ; ? 2.000,00 
27-mei-16;Stichting Spelenderwijs Utrecht;Onderwijs;Peuterspeelzaalwerk 2013-2018; ? 37.720,00 ; ? 37.720,00 
27-mei-16;Stichting WerksaamBeter;Economie;Lokaal Economisch Fonds; ? 20.000,00 ; ? 20.000,00 
26-mei-16;Ondernemersvereniging Hart van de Straatweg;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.633,50 ; ? 1.633,50 
26-mei-16;Ondernemersvereniging Hart van de Straatweg;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.420,00 ; ? 2.420,00 
26-mei-16;Ondernemersvereniging Hart van de Straatweg;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.235,00 ; ? 4.235,00 
26-mei-16;Ondernemersvereniging Hart van de Straatweg;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 4.537,50 ; ? 4.537,50 
26-mei-16;Quoratio Salarisspecialisten BV;Werk en inkomen;Werkgeversinstrumenten; ? 4.000,00 ; ? 4.000,00 
26-mei-16;Stichting de Tussenvoorziening;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 6.427,26 ; ? 6.427,26 
26-mei-16;Stichting Vluchtelingkinderen;Maatschappelijke ondersteuning;Begeleiden, opvang asielzoekers; ? 24.000,00 ; ? 24.000,00 
26-mei-16;Velegro B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.500,00 ; ? 500,00 
25-mei-16;Damen Horeca Exploitatie B.V.;Economie;Lokaal Economisch Fonds; ? 5.000,00 ; ? 2.500,00 
25-mei-16;H. Schoonderwoerd Heftrucks B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
25-mei-16;Quoratio Zorgadministrateurs BV;Werk en inkomen;Werkgeversinstrumenten; ? 6.000,00 ; ? 5.000,00 
25-mei-16;Stichting Gemeenschap Zuilen Oranje;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 9.516,00 ; ? 9.516,00 
25-mei-16;Stichting Kantorenpark Rijnsweerd;Economie;Economie algemeen; ? 10.000,00 ; ? 10.000,00 
25-mei-16;Supermarkt Exploitatie Boon B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
25-mei-16;SupplierDNA B.V.;Economie;Lokaal Economisch Fonds; ? 10.500,00 ; ? 10.500,00 
25-mei-16;Yama Products B.V.;Werk en inkomen;Werkgeversinstrumenten; ? 1.000,00 ; ? 1.000,00 
22-mei-16;Handbalvereniging HV Leidsche Rijn;Sport;Topsportevenementen; ? 1.500,00 ; ? 1.011,00 
22-mei-16;Stichting Centrum voor Emancipatie;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 2.500,00 ; ? 400,00 
22-mei-16;Stichting Klarita-Fit;Sport;Sportstimulering inactieven; ? 9.940,00 ; ? -   
22-mei-16;Stichting U in de Wijk Producties;Bewoners en Bestuur;Initiatievenfonds wijk >= 20.000; ? 30.000,00 ; ? 30.000,00 
22-mei-16;Stichting Zimihc;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.500,00 ; ? 1.500,00 
22-mei-16;Stichting Zimihc;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 6.000,00 ; ? 6.000,00 
22-mei-16;Vereniging Ladyfit;Sport;Exploitatiesubsidie sportaccommodaties; ? 60.000,00 ; ? 60.000,00 
21-mei-16;Stichting Openbaar Primair;Onderwijs;Co”rdinerende combinatiefunctionaris PO; ? 1.500,00 ; ? 1.500,00 
21-mei-16;Stichting Spelenderwijs Utrecht;Onderwijs;Peuterspeelzaalwerk 2013-2018; ? 62.214,00 ; ? 62.214,00 
21-mei-16;Stichting Wellant;Onderwijs;Combinatiefuncties uitvoerend VO; ? 83.464,00 ; ? 83.464,00 
21-mei-16;Vereniging Nationale Jeugdraad;Onderwijs;Leerlingbegeleiding PO; ? 4.500,00 ; ? 4.500,00 
20-mei-16;Aldem Makelaardij B.V.;Economie;Lokaal Economisch Fonds; ? 500,00 ; ? 500,00 
20-mei-16;Stichting Fabula Vera;Economie;Lokaal Economisch Fonds; ? 3.000,00 ; ? 3.000,00 
20-mei-16;Stichting Protestants Christelijk Onderwijs Utrecht;Onderwijs;Peuterspeelzaalwerk 2013-2018; ? 27.417,00 ; ? 27.417,00 
19-mei-16;Stichting Bijzondere Projecten;Cultuur;Cultuurnota 2013-2016; ? 2.500,00 ; ? -   
19-mei-16;Stichting Federatie Asha;Bewoners en Bestuur;Initiatievenfonds wijk < 20.000; ? 1.535,00 ; ? 750,00 
15-mei-16;Algemeen Verbond van Volkstuinders;Sport;Onderhoud volkstuinen; ? 163.400,00 ; ? 163.400,00 
15-mei-16;Collegium Studiosorum Veritas;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 500,00 ; ? 500,00 
15-mei-16;Leger des Heils Stichting Welzijns- en Gezondheidszorg;Bewoners en Bestuur;Initiatievenfonds stad < 20.000; ? 2.135,00 ; ? -   
